model,row_index,actual_grade,predicted_grade,actual_score,predicted_score,signed_error,abs_error,is_adjacent_or_exact,is_exact,is_severe_error,title,start_date,genre_group,venue,venue_type,organizer
XGBoostClassifier,12,E,E,5,5,0,0,1,1,0,회란기,2022-03-05,연극,자유소극장,소극장,마방진
XGBoostClassifier,13,B,B,2,2,0,0,1,1,0,KCO와 랄프 고토니의 모차르트 교향곡 46 전곡 연주 시리즈 3,2022-03-13,클래식,콘서트홀,대형,(사)코리안챔버오케스트라
XGBoostClassifier,19,E,E,5,5,0,0,1,1,0,뮤지컬<광주>,2022-04-15,뮤지컬,CJ 토월극장,대형,라이브(주)
XGBoostClassifier,22,A,A,1,1,0,0,1,1,0,황도현&양창근 색소폰 듀오 리사이틀,2022-04-22,클래식,인춘아트홀,소극장,에이엠씨 엔터테인먼트
XGBoostClassifier,32,D,E,4,5,1,1,1,0,0,연극 <돌아온다>,2022-05-07,연극,CJ 토월극장,대형,(주)더블케이엔터테인먼트
XGBoostClassifier,41,D,D,4,4,0,0,1,1,0,KBS교향악단 제778회 정기연주회,2022-05-26,클래식,콘서트홀,대형,(재)KBS 교향악단
XGBoostClassifier,50,D,D,4,4,0,0,1,1,0,< Amigo : 박규희 x 박종성 >,2022-06-14,클래식,콘서트홀,대형,(주)뮤직앤아트컴퍼니
XGBoostClassifier,53,E,E,5,5,0,0,1,1,0,뮤지컬 데스노트 (The Musical Death Note),2022-07-01,뮤지컬,오페라극장,대형,오디컴퍼니주식회사
XGBoostClassifier,55,D,D,4,4,0,0,1,1,0,쾰른 귀르체니히 오케스트라,2022-07-08,클래식,콘서트홀,대형,(주)빈체로
XGBoostClassifier,58,B,D,2,4,2,2,0,0,0,사이먼 래틀 & 런던 심포니,2022-10-15,클래식,콘서트홀,대형,(주)빈체로
XGBoostClassifier,62,D,D,4,4,0,0,1,1,0,한국-오스트리아 수교 130주년 기념 : 브루크너 오케스트라 린츠 내한공연,2022-10-26,클래식,콘서트홀,대형,(주)인아츠프로덕션
XGBoostClassifier,66,E,E,5,5,0,0,1,1,0,2022 뮤지컬 <브로드웨이42번가>,2022-11-05,뮤지컬,CJ 토월극장,대형,(주)씨제이이엔엠
XGBoostClassifier,83,B,D,2,4,2,2,0,0,0,임윤찬 피아노 리사이틀,2022-12-10,클래식,콘서트홀,대형,주식회사 목프로덕션
XGBoostClassifier,86,A,A,1,1,0,0,1,1,0,에드 무지카 정기연주회 < The Concert in S: 슈베르트 탄생 225주년 >,2022-12-17,클래식,리사이틀홀,중형,(주)마스트미디어
XGBoostClassifier,96,E,E,5,5,0,0,1,1,0,뮤지컬 < 베토벤; Beethoven Secret >,2023-01-12,뮤지컬,오페라극장,대형,EMK뮤지컬컴퍼니
XGBoostClassifier,99,C,D,3,4,1,1,1,0,0,KBS교향악단 제786회 정기연주회,2023-01-28,클래식,콘서트홀,대형,(재)KBS 교향악단
XGBoostClassifier,104,D,D,4,4,0,0,1,1,0,예술의전당 전관 개관 30주년 특별음악회 - 크리스토프 에센바흐 & KBS교향악단,2023-02-15,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,107,A,A,1,1,0,0,1,1,0,앙상블 소아베 정기연주회,2023-02-19,클래식,리사이틀홀,중형,앙상블 소아베
XGBoostClassifier,114,A,A,1,1,0,0,1,1,0,김상균 바이올린 독주회,2023-03-11,클래식,리사이틀홀,중형,위드클래식
XGBoostClassifier,115,B,D,2,4,2,2,0,0,0,첼리스타 첼로 앙상블 창단 10주년 콘서트,2023-03-12,클래식,콘서트홀,대형,(주)마스트미디어
XGBoostClassifier,118,D,D,4,4,0,0,1,1,0,부산엑스포 유치 기원 신춘음악회,2023-03-23,클래식,콘서트홀,대형,(재)국립심포니오케스트라
XGBoostClassifier,124,D,D,4,4,0,0,1,1,0,영국소년합창단 리베라 내한공연 <Forever>,2023-04-05,클래식,콘서트홀,대형,서울예술기획(주)
XGBoostClassifier,141,C,D,3,4,1,1,1,0,0,우리말로 부르는 베토벤 9번 교향곡 <합창>,2023-05-07,클래식,콘서트홀,대형,영음예술기획
XGBoostClassifier,149,E,E,5,5,0,0,1,1,0,[2023 대한민국오페라페스티벌] 로베르토 데브뢰,2023-05-26,오페라,오페라극장,대형,(사)라 벨라 오페라단
XGBoostClassifier,152,A,A,1,1,0,0,1,1,0,"이희우, 이다빈 피아노 조인트 리사이틀",2023-06-01,클래식,인춘아트홀,소극장,음악교육신문사
XGBoostClassifier,157,D,D,4,4,0,0,1,1,0,한화와 함께하는 2023 교향악축제- 국립심포니오케스트라(6.6),2023-06-06,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,161,A,A,1,1,0,0,1,1,0,기타리스트 백주나 임홍재 이석우 3인 콘서트,2023-06-18,클래식,리사이틀홀,중형,임홍재
XGBoostClassifier,162,A,A,1,1,0,0,1,1,0,왼손 피아니스트 이훈 독주회,2023-06-21,클래식,리사이틀홀,중형,(주) 툴뮤직
XGBoostClassifier,167,D,D,4,4,0,0,1,1,0,루체른 심포니 & 아우구스틴 하델리히,2023-06-27,클래식,콘서트홀,대형,(주)빈체로
XGBoostClassifier,170,A,D,1,4,3,3,0,0,0,루체른 심포니 & 임윤찬,2023-07-02,클래식,콘서트홀,대형,(주)빈체로
XGBoostClassifier,176,A,A,1,1,0,0,1,1,0,이마리솔 바이올린 독주회,2023-07-08,클래식,리사이틀홀,중형,온스테이지
XGBoostClassifier,181,E,E,5,5,0,0,1,1,0,2023 예술의전당 토월오페라 <투란도트>,2023-08-15,오페라,CJ 토월극장,대형,예술의전당
XGBoostClassifier,182,A,A,1,1,0,0,1,1,0,모차르트 듀오 전곡시리즈 I,2023-08-22,클래식,인춘아트홀,소극장,임혜림
XGBoostClassifier,184,B,D,2,4,2,2,0,0,0,2023 예술의전당 여름음악축제 - 빅토리아 뮬로바 & 레이니스 자린스 듀오 콘서트,2023-08-26,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,185,A,A,1,1,0,0,1,1,0,신애라 피아노 독주회,2023-08-29,클래식,인춘아트홀,소극장,조인클래식
XGBoostClassifier,196,A,A,1,1,0,0,1,1,0,성경주 바이올린 독주회,2023-09-23,클래식,리사이틀홀,중형,조인클래식
XGBoostClassifier,197,C,D,3,4,1,1,1,0,0,장한나 & 미샤 마이스키 with 디토 오케스트라(23일),2023-09-23,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
XGBoostClassifier,199,A,D,1,4,3,3,0,0,0,서울모테트합창단 제124회 정기연주회,2023-09-26,클래식,콘서트홀,대형,재단법인 서울모테트음악재단
XGBoostClassifier,200,A,D,1,4,3,3,0,0,0,바리톤김동규 와 더 소프라노즈  <시월의 어느 멋진 날에>,2023-10-05,클래식,콘서트홀,대형,(주)플러스엔터테인먼트
XGBoostClassifier,210,A,A,1,1,0,0,1,1,0,박상현 콘트라베이스 독주회,2023-10-14,클래식,리사이틀홀,중형,지클레프
XGBoostClassifier,211,A,A,1,1,0,0,1,1,0,첼리스트 이호찬 리사이틀,2023-10-14,클래식,리사이틀홀,중형,(주)스테이지원
XGBoostClassifier,216,A,A,1,1,0,0,1,1,0,김정은 피아노 독주회,2023-11-01,클래식,리사이틀홀,중형,(주)마스트미디어
XGBoostClassifier,229,B,A,2,1,-1,1,1,0,0,브람스 탄생 190주년 기념음악회 시리즈 Ⅲ,2023-11-15,클래식,리사이틀홀,중형,콘서트디자인
XGBoostClassifier,234,D,E,4,5,1,1,1,0,0,그레이트 오페라 시리즈 Ⅰ 라보엠 (푸치니 서거100주년 기념),2023-11-17,오페라,오페라극장,대형,솔오페라단
XGBoostClassifier,237,A,A,1,1,0,0,1,1,0,제5회 아델라 스트링 트리오 정기연주회,2023-11-19,클래식,인춘아트홀,소극장,예인예술기획
XGBoostClassifier,238,A,A,1,1,0,0,1,1,0,강보라 바이올린 독주회,2023-11-23,클래식,인춘아트홀,소극장,예인예술기획
XGBoostClassifier,243,B,A,2,1,-1,1,1,0,0,이수빈 하프 리사이틀,2023-12-01,클래식,인춘아트홀,소극장,(주)스테이지원
XGBoostClassifier,245,A,A,1,1,0,0,1,1,0,정승미 피아노 독주회,2023-12-03,클래식,인춘아트홀,소극장,지클레프
XGBoostClassifier,253,D,D,4,4,0,0,1,1,0,신세계와 함께하는 2023 예술의전당 토요콘서트(12월),2023-12-16,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,256,A,A,1,1,0,0,1,1,0,최재원 바이올린 독주회,2023-12-20,클래식,리사이틀홀,중형,지클레프
XGBoostClassifier,260,C,D,3,4,1,1,1,0,0,KBS교향악단 제797회 정기연주회,2023-12-23,클래식,콘서트홀,대형,(재)KBS 교향악단
XGBoostClassifier,265,C,E,3,5,2,2,0,0,0,Cheers ! <치얼스>,2023-12-30,이벤트콘서트,콘서트홀,대형,(주)마스트미디어
XGBoostClassifier,286,A,A,1,1,0,0,1,1,0,이영주 피아노 독주회 “페루치오 부소니 서거 100주년 기념 시리즈 Ⅰ”,2024-02-17,클래식,리사이틀홀,중형,지클레프
XGBoostClassifier,290,A,D,1,4,3,3,0,0,0,르노 카퓌송 & 킷 암스트롱 듀오 리사이틀,2024-02-22,클래식,콘서트홀,대형,(주)인아츠프로덕션
XGBoostClassifier,303,D,D,4,4,0,0,1,1,0,안네 소피 무터 바이올린 리사이틀,2024-03-13,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
XGBoostClassifier,310,D,D,4,4,0,0,1,1,0,2024 서울시향 얍 판 츠베덴과 토머스 햄프슨 ①,2024-03-28,클래식,콘서트홀,대형,(재)서울시립교향악단
XGBoostClassifier,311,A,A,1,1,0,0,1,1,0,최은 피아노 리사이틀,2024-03-28,클래식,인춘아트홀,소극장,위드클래식
XGBoostClassifier,312,D,D,4,4,0,0,1,1,0,KBS교향악단 제800회 정기연주회,2024-03-29,클래식,콘서트홀,대형,(재)KBS 교향악단
XGBoostClassifier,319,D,E,4,5,1,1,1,0,0,국립현대무용단 `정글`,2024-04-11,무용,CJ 토월극장,대형,재단법인국립현대무용단
XGBoostClassifier,321,A,A,1,1,0,0,1,1,0,강희윤 첼로 독주회,2024-04-14,클래식,리사이틀홀,중형,지클레프
XGBoostClassifier,323,A,A,1,1,0,0,1,1,0,정욱 클래식기타 독주회,2024-04-17,클래식,리사이틀홀,중형,조인클래식
XGBoostClassifier,335,C,D,3,4,1,1,1,0,0,"<창단연주회> 더원심포니오케스트라 ""낭만의 랩소디""",2024-05-01,클래식,콘서트홀,대형,더원컴퍼니
XGBoostClassifier,336,E,E,5,5,0,0,1,1,0,국립발레단_인어공주,2024-05-01,발레,오페라극장,대형,(재)국립발레단
XGBoostClassifier,346,C,D,3,4,1,1,1,0,0,"국립심포니오케스트라 - 베를리오즈, 환상교향곡",2024-05-12,클래식,콘서트홀,대형,(재)국립심포니오케스트라
XGBoostClassifier,348,D,D,4,4,0,0,1,1,0,천 개의 파랑,2024-05-12,기타(복합),CJ 토월극장,대형,서울예술단
XGBoostClassifier,349,A,A,1,1,0,0,1,1,0,한다혜 피아노 독주회,2024-05-12,클래식,인춘아트홀,소극장,CLASSICO
XGBoostClassifier,351,C,D,3,4,1,1,1,0,0,테너 김우경 독창회,2024-05-17,클래식,콘서트홀,대형,썸월드(someworld)
XGBoostClassifier,352,B,A,2,1,-1,1,1,0,0,2024 한국독일가곡연구회 - 슈트라우스 탄생 160주년 기념 음악회 시리즈,2024-05-21,클래식,리사이틀홀,중형,콘서트디자인
XGBoostClassifier,353,C,D,3,4,1,1,1,0,0,국립오페라단 정기공연 오페라 <죽음의 도시>,2024-05-23,오페라,오페라극장,대형,국립오페라단
XGBoostClassifier,361,C,D,3,4,1,1,1,0,0,피아니스트 임동혁 초청 <차이콥스키 VS 드보르작>,2024-05-29,클래식,콘서트홀,대형,(주)트리니티이앤엠
XGBoostClassifier,364,A,A,1,1,0,0,1,1,0,유재경 피아노 독주회,2024-06-02,클래식,리사이틀홀,중형,가온클래식
XGBoostClassifier,372,D,D,4,4,0,0,1,1,0,당 타이 손 피아노 리사이틀,2024-06-09,클래식,콘서트홀,대형,(주)마스트미디어
XGBoostClassifier,375,E,D,5,4,-1,1,1,0,0,2024 서울시향 바실리 페트렌코의 드보르자크 교향곡 8번 ①,2024-06-20,클래식,콘서트홀,대형,(재)서울시립교향악단
XGBoostClassifier,385,A,A,1,1,0,0,1,1,0,손형원 호른 독주회 `The Quintet`,2024-07-06,클래식,리사이틀홀,중형,케이클래식스테이지
XGBoostClassifier,386,D,D,4,4,0,0,1,1,0,"아디오스 피아졸라, 라이브탱고",2024-07-06,클래식,콘서트홀,대형,(주)스톰프뮤직
XGBoostClassifier,388,A,A,1,1,0,0,1,1,0,트리오 메리디오 정기연주회,2024-07-07,클래식,리사이틀홀,중형,케이클래식스테이지
XGBoostClassifier,395,D,E,4,5,1,1,1,0,0,파리 오페라 발레 에투알 갈라 2024,2024-07-20,발레,오페라극장,대형,에투알 클래식
XGBoostClassifier,397,A,A,1,1,0,0,1,1,0,이현애 바이올린 독주회,2024-07-21,클래식,리사이틀홀,중형,영음예술기획
XGBoostClassifier,400,B,D,2,4,2,2,0,0,0,2024 예술의전당 국제음악제 - 단 에팅거 with 루카스 & 아르투르 유센,2024-08-06,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,401,E,E,5,5,0,0,1,1,0,인형극<산초와 돈키호테> 2024 어린이 가족 페스티벌,2024-08-09,기타,자유소극장,소극장,예술의전당
XGBoostClassifier,407,C,D,3,4,1,1,1,0,0,2024 예술의전당 토요콘서트(8월),2024-08-17,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,408,E,E,5,5,0,0,1,1,0,2024년 예술의전당 오페라 <오텔로>,2024-08-18,오페라,오페라극장,대형,예술의전당
XGBoostClassifier,424,A,A,1,1,0,0,1,1,0,노예리 바이올린 독주회,2024-09-21,클래식,리사이틀홀,중형,지클레프
XGBoostClassifier,428,E,E,5,5,0,0,1,1,0,유니버설발레단 <라 바야데르>,2024-09-27,발레,오페라극장,대형,(재)한국문화재단
XGBoostClassifier,430,A,A,1,1,0,0,1,1,0,권주희 피아노 독주회,2024-09-29,클래식,인춘아트홀,소극장,이음기획
XGBoostClassifier,441,A,A,1,1,0,0,1,1,0,보티첼리 & 리성야 콘서트,2024-10-17,클래식,리사이틀홀,중형,케이아트 앤 컴퍼니
XGBoostClassifier,450,A,A,1,1,0,0,1,1,0,현악사중주 느루콰르텟 정기연주회,2024-11-03,클래식,인춘아트홀,소극장,CLASSICO
XGBoostClassifier,452,A,A,1,1,0,0,1,1,0,본 듀오,2024-11-06,클래식,인춘아트홀,소극장,지클레프
XGBoostClassifier,454,E,D,5,4,-1,1,1,0,0,자코모 푸치니 서거 100주년 기념 오페라 <나비부인>,2024-11-08,오페라,오페라극장,대형,(사)글로리아오페라단
XGBoostClassifier,459,B,D,2,4,2,2,0,0,0,예프게니 키신 피아노 리사이틀,2024-11-20,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
XGBoostClassifier,466,B,D,2,4,2,2,0,0,0,조수미 콘서트 〈Winter Romance〉,2024-12-01,이벤트콘서트,콘서트홀,대형,크레디아뮤직앤아티스트
XGBoostClassifier,473,D,C,4,3,-1,1,1,0,0,고잉홈프로젝트: 베토벤 전곡 시리즈 finale. 합창 환상곡 & 합창 교향곡,2024-12-08,기타,콘서트홀,대형,고잉홈프로젝트
XGBoostClassifier,482,A,A,1,1,0,0,1,1,0,박혜윤 피아노 독주회,2024-12-29,클래식,리사이틀홀,중형,지클레프
XGBoostClassifier,483,D,D,4,4,0,0,1,1,0,사라 장 바이올린 리사이틀,2024-12-29,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
XGBoostClassifier,484,D,C,4,3,-1,1,1,0,0,2024 예술의전당 제야음악회,2024-12-31,기타,콘서트홀,대형,예술의전당
XGBoostClassifier,4,D,D,4,4,0,0,1,1,0,KBS교향악단 제774회 정기연주회(1.28),2022-01-28,클래식,콘서트홀,대형,(재)KBS 교향악단
XGBoostClassifier,11,E,E,5,5,0,0,1,1,0,잃어버린 얼굴 1895,2022-03-05,뮤지컬,CJ 토월극장,대형,서울예술단
XGBoostClassifier,14,D,D,4,4,0,0,1,1,0,KBS교향악단 제776회 정기연주회,2022-03-24,클래식,콘서트홀,대형,(재)KBS 교향악단
XGBoostClassifier,15,B,A,2,1,-1,1,1,0,0,"그림으로 듣는 슈만, 사랑의 노래 To my Love",2022-03-27,클래식,리사이틀홀,중형,영음예술기획
XGBoostClassifier,18,D,D,4,4,0,0,1,1,0,한화와 함께하는 2022 교향악축제 - 서울시립교향악단(4.14),2022-04-14,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,33,C,D,3,4,1,1,1,0,0,Love from Vienna (with Sumi Jo),2022-05-11,클래식,콘서트홀,대형,SMI엔터테인먼트
XGBoostClassifier,35,A,A,1,1,0,0,1,1,0,고연경 피아노 독주회,2022-05-13,클래식,인춘아트홀,소극장,영음예술기획
XGBoostClassifier,44,D,D,4,4,0,0,1,1,0,국립오페라단 정기공연 오페라 <시칠리아 섬의 저녁기도>,2022-06-02,오페라,오페라극장,대형,국립오페라단
XGBoostClassifier,54,D,D,4,4,0,0,1,1,0,몬트리올 심포니 오케스트라 내한공연 with 힐러리 한,2022-07-06,클래식,콘서트홀,대형,(주)인아츠프로덕션
XGBoostClassifier,56,E,D,5,4,-1,1,1,0,0,연극 러브레터,2022-10-06,연극,자유소극장,소극장,(주)파크컴퍼니
XGBoostClassifier,60,A,A,1,1,0,0,1,1,0,최선유 첼로 독주회,2022-10-18,클래식,리사이틀홀,중형,지클레프
XGBoostClassifier,69,D,D,4,4,0,0,1,1,0,한화생명과 함께하는 예술의전당 11시 콘서트(11월),2022-11-10,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,76,A,A,1,1,0,0,1,1,0,2022 대한민국 실내악 작곡제전 V,2022-11-30,클래식,리사이틀홀,중형,현대문화
XGBoostClassifier,81,E,D,5,4,-1,1,1,0,0,한화생명과 함께하는 예술의전당 11시 콘서트(12월),2022-12-08,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,95,A,A,1,1,0,0,1,1,0,박동석 바이올린 독주회,2022-12-31,클래식,리사이틀홀,중형,예인예술기획
XGBoostClassifier,97,A,A,1,1,0,0,1,1,0,엄희원 귀국 바이올린 독주회,2023-01-18,클래식,리사이틀홀,중형,뮤직클레프
XGBoostClassifier,102,D,D,4,4,0,0,1,1,0,빈 소년합창단 신년음악회 (5일),2023-02-05,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
XGBoostClassifier,113,D,D,4,4,0,0,1,1,0,정명훈 & 드레스덴 슈타츠카펠레 브람스 교향곡 전곡(3.7),2023-03-07,클래식,콘서트홀,대형,(주)빈체로
XGBoostClassifier,117,A,A,1,1,0,0,1,1,0,김보람 피아노 독주회 - Beethoven Sonata opus 2:  Three Piano Sonatas,2023-03-17,클래식,인춘아트홀,소극장,음악교육신문사
XGBoostClassifier,120,A,A,1,1,0,0,1,1,0,곽효일 더블베이스 독주회,2023-03-24,클래식,인춘아트홀,소극장,위드클래식
XGBoostClassifier,123,D,C,4,3,-1,1,1,0,0,KBS교향악단 제788회 정기연주회,2023-04-01,클래식,콘서트홀,대형,(재)KBS 교향악단
XGBoostClassifier,130,E,D,5,4,-1,1,1,0,0,신세계와 함께하는 2023 예술의전당 토요콘서트(4월),2023-04-15,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,132,A,A,1,1,0,0,1,1,0,김희균 & 전혜수 Duo Recital,2023-04-16,클래식,리사이틀홀,중형,CLASSICO
XGBoostClassifier,135,E,D,5,4,-1,1,1,0,0,국립오페라단 정기공연 오페라 <맥베스>,2023-04-27,오페라,오페라극장,대형,국립오페라단
XGBoostClassifier,137,A,A,1,1,0,0,1,1,0,"첼리스트 박건우, 피아니스트 김종윤 듀오 리사이틀 - 서울",2023-04-30,클래식,리사이틀홀,중형,제나클래식
XGBoostClassifier,138,A,A,1,1,0,0,1,1,0,정혜연 피아노 독주회,2023-05-02,클래식,리사이틀홀,중형,조인클래식
XGBoostClassifier,140,A,A,1,1,0,0,1,1,0,문지원 바이올린 독주회,2023-05-07,클래식,리사이틀홀,중형,조인클래식
XGBoostClassifier,155,D,D,4,4,0,0,1,1,0,한화와 함께하는 2023 교향악축제- 인천시립교향악단(6.4),2023-06-04,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,156,A,A,1,1,0,0,1,1,0,Tenor Baek Dong-Yoon Recital,2023-06-06,클래식,인춘아트홀,소극장,마음소리발전소
XGBoostClassifier,158,E,E,5,5,0,0,1,1,0,유니버설발레단 <백조의 호수>,2023-06-09,뮤지컬,오페라극장,대형,(재)한국문화재단
XGBoostClassifier,166,D,D,4,4,0,0,1,1,0,한화와 함께하는 2023 교향악축제- 경기필하모닉오케스트라(6.24),2023-06-24,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,172,A,A,1,1,0,0,1,1,0,이지선 피아노 독주회,2023-07-05,클래식,인춘아트홀,소극장,조인클래식
XGBoostClassifier,173,B,D,2,4,2,2,0,0,0,조성진 피아노 리사이틀 (5일),2023-07-05,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
XGBoostClassifier,179,E,E,5,5,0,0,1,1,0,음악극 <달 샤베트> 2023 어린이 가족 페스티벌,2023-07-22,기타,자유소극장,소극장,예술의전당
XGBoostClassifier,180,D,E,4,5,1,1,1,0,0,아트 서커스 <두 바퀴 자전거> 2023 어린이 가족 페스티벌,2023-08-11,기타(복합),자유소극장,소극장,예술의전당
XGBoostClassifier,187,D,D,4,4,0,0,1,1,0,KBS교향악단 제793회 정기연주회,2023-09-01,클래식,콘서트홀,대형,(재)KBS 교향악단
XGBoostClassifier,192,E,D,5,4,-1,1,1,0,0,국립심포니오케스트라 - 라흐마니노프 교향곡 2번,2023-09-17,클래식,콘서트홀,대형,(재)국립심포니오케스트라
XGBoostClassifier,208,D,D,4,4,0,0,1,1,0,취리히 톤할레 오케스트라,2023-10-13,클래식,콘서트홀,대형,(주)빈체로
XGBoostClassifier,214,C,D,3,4,1,1,1,0,0,체코 필하모닉,2023-10-24,클래식,콘서트홀,대형,(주)인아츠프로덕션
XGBoostClassifier,215,E,E,5,5,0,0,1,1,0,2023 예술의전당 오페라 <노르마>,2023-10-26,오페라,오페라극장,대형,예술의전당
XGBoostClassifier,217,C,D,3,4,1,1,1,0,0,효성과 함께하는 요요 마 첼로 리사이틀,2023-11-02,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
XGBoostClassifier,218,B,A,2,1,-1,1,1,0,0,베네 트리오 제2회 정기연주회,2023-11-03,클래식,인춘아트홀,소극장,조인클래식
XGBoostClassifier,223,E,E,5,5,0,0,1,1,0,국립발레단_고집쟁이 딸,2023-11-08,발레,오페라극장,대형,(재)국립발레단
XGBoostClassifier,225,A,A,1,1,0,0,1,1,0,2023 ACL-Korea 50주년 기념음악회,2023-11-09,클래식,인춘아트홀,소극장,현대문화
XGBoostClassifier,227,C,D,3,4,1,1,1,0,0,키릴 페트렌코 & 베를린 필하모닉 (11.12),2023-11-12,클래식,콘서트홀,대형,(주)빈체로
XGBoostClassifier,232,A,A,1,1,0,0,1,1,0,이새미 피아노 독주회,2023-11-16,클래식,인춘아트홀,소극장,위드클래식
XGBoostClassifier,239,A,A,1,1,0,0,1,1,0,박현 바이올린 독주회,2023-11-25,클래식,인춘아트홀,소극장,조인클래식
XGBoostClassifier,244,A,A,1,1,0,0,1,1,0,노예나 피아노 독주회,2023-12-02,클래식,인춘아트홀,소극장,진클래식
XGBoostClassifier,251,A,A,1,1,0,0,1,1,0,부윤정 첼로 리사이틀 - 베토벤 소나타 전곡,2023-12-10,클래식,리사이틀홀,중형,이든예술기획 주식회사
XGBoostClassifier,257,D,D,4,4,0,0,1,1,0,폴리팝(두들팝ver.2),2023-12-21,연극,자유소극장,소극장,브러쉬씨어터 유한책임회사
XGBoostClassifier,273,A,A,1,1,0,0,1,1,0,양명진 피아노 독주회,2024-01-23,클래식,인춘아트홀,소극장,뮤직클레프
XGBoostClassifier,274,A,D,1,4,3,3,0,0,0,2024 서울시향 얍 판 츠베덴의 새로운 시작 ①,2024-01-25,클래식,콘서트홀,대형,(재)서울시립교향악단
XGBoostClassifier,291,A,A,1,1,0,0,1,1,0,최성진 피아노 독주회,2024-02-23,클래식,리사이틀홀,중형,아투즈컴퍼니
XGBoostClassifier,295,D,D,4,4,0,0,1,1,0,드미트리 시쉬킨 피아노 리사이틀,2024-03-01,클래식,콘서트홀,대형,주식회사 엔오에이(NOA Inc.)
XGBoostClassifier,300,D,D,4,4,0,0,1,1,0,다윈 영의 악의 기원,2024-03-08,기타(복합),CJ 토월극장,대형,서울예술단
XGBoostClassifier,301,A,A,1,1,0,0,1,1,0,홍성은 첼로 독주회,2024-03-08,클래식,리사이틀홀,중형,조인클래식
XGBoostClassifier,306,C,C,3,3,0,0,1,1,0,국립합창단 제197회 정기연주회 민인기 예술감독 취임연주회 <전쟁 그리고 평화>,2024-03-19,클래식,콘서트홀,대형,(재)국립합창단
XGBoostClassifier,309,B,B,2,2,0,0,1,1,0,예술의전당 인춘아트홀 Special THE NEXT(클래식 기타 조대연),2024-03-24,클래식,인춘아트홀,소극장,예술의전당
XGBoostClassifier,313,A,A,1,1,0,0,1,1,0,박규연 피아노 독주회,2024-03-29,클래식,인춘아트홀,소극장,CLASSICO
XGBoostClassifier,314,C,D,3,4,1,1,1,0,0,다닐 트리포노프 피아노 리사이틀,2024-04-02,클래식,콘서트홀,대형,(주)마스트미디어
XGBoostClassifier,315,C,D,3,4,1,1,1,0,0,한화와 함께하는 2024 교향악축제 - 창원시립교향악단 (4.4),2024-04-04,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,318,D,D,4,4,0,0,1,1,0,국립오페라단 정기공연 오페라 <한여름 밤의 꿈>,2024-04-11,오페라,오페라극장,대형,국립오페라단
XGBoostClassifier,322,A,A,1,1,0,0,1,1,0,권윤경 바이올린 독주회,2024-04-14,클래식,인춘아트홀,소극장,프로아트엔터테인먼트
XGBoostClassifier,325,D,D,4,4,0,0,1,1,0,한화와 함께하는 2024 교향악축제 - 서울시립교향악단 (4.19),2024-04-19,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,326,B,A,2,1,-1,1,1,0,0,SSA초청 SSAC 싹 앙상블 리싸이틀,2024-04-21,클래식,인춘아트홀,소극장,클로에뮤직
XGBoostClassifier,329,A,A,1,1,0,0,1,1,0,박재은 피아노 독주회,2024-04-24,클래식,인춘아트홀,소극장,조인클래식
XGBoostClassifier,330,A,A,1,1,0,0,1,1,0,정호진 바이올린 독주회,2024-04-25,클래식,리사이틀홀,중형,예인예술기획
XGBoostClassifier,340,A,D,1,4,3,3,0,0,0,정명훈 & 도쿄 필하모닉 오케스트라 (협연: 조성진),2024-05-07,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
XGBoostClassifier,347,A,A,1,1,0,0,1,1,0,김은지 귀국 바이올린 독주회,2024-05-12,클래식,리사이틀홀,중형,예인예술기획
XGBoostClassifier,358,A,D,1,4,3,3,0,0,0,코리아남성합창단 제23회 정기연주회,2024-05-28,클래식,콘서트홀,대형,세실예술기획
XGBoostClassifier,360,A,A,1,1,0,0,1,1,0,이경미 첼로 독주회,2024-05-29,클래식,리사이틀홀,중형,조인클래식
XGBoostClassifier,365,B,A,2,1,-1,1,1,0,0,제4회 플루트 앙상블 레 플루티스트 정기연주회,2024-06-02,클래식,인춘아트홀,소극장,예인예술기획
XGBoostClassifier,366,E,D,5,4,-1,1,1,0,0,[2024 발레축제]BALLET LAYER,2024-06-05,발레,CJ 토월극장,대형,대한민국발레축제추진단
